"Plot","Repeat","SLA","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
1043,1,201.996007984032,218.379960886708,16.383952902676,217.930844557744,218.978875733736,154.791830865229,281.968090908187
1053,3,202.262443438914,252.903157601785,50.6407141628705,252.149948395321,253.534904341967,189.313280740442,316.493034463128
1080,3,202.385685884692,192.084789931284,-10.3008959534081,189.776704316562,194.463415677585,128.460337074901,255.709242787667
2143,2,202.387267904509,208.785574836847,6.39830693233753,208.050777902967,209.526074389945,145.195798149734,272.375351523959
1067,2,202.439024390244,255.179353913594,52.7403295233503,254.558244869206,255.797662791688,191.59075774509,318.767950082098
2131,1,202.485380116959,226.805005889072,24.3196257721127,226.293411057272,227.437680482721,163.216602520266,290.393409257877
2158,2,202.576112412178,221.459160661727,18.883048249549,221.026524166266,221.885707672844,157.871908949105,285.046412374349
1048,3,202.614379084967,236.10229735862,33.4879182736528,235.261002948787,237.003349538886,172.510462451718,299.694132265522
2304,1,202.798507462687,211.09914921472,8.3006417520335,210.60598706977,211.697356036971,147.510765412769,274.687533016671
2274,1,202.826086956522,220.026362819239,17.2002758627177,219.529613374225,220.489539050136,156.438726939611,283.613998698868
1309,1,202.888888888889,226.079995668603,23.1911067797137,225.54970069827,226.704139556308,162.491307243177,289.668684094028
1196,1,202.970297029703,208.369952730802,5.39965570109891,207.861074948699,208.929085999792,144.781982474076,271.957922987528
2050,2,203.157894736842,225.38992507909,22.2320303422478,224.560678625066,226.212686119426,161.799331304472,288.980518853708
2186,1,203.157894736842,234.163963240946,31.0060685041035,233.275121282508,234.769652966794,170.573809749072,297.754116732819
2148,2,203.234501347709,252.084168279763,48.8496669320541,251.677851656117,252.559291034486,188.496693617048,315.671642942478
1297,2,203.448275862069,228.008498509903,24.5602226478335,227.500998842264,228.528413668081,164.420489037786,291.596507982019
2051,1,203.618421052632,223.229232840071,19.6108117874394,222.773346674673,223.769970516574,159.641539159521,286.816926520621
1311,1,203.693181818182,199.699111885862,-3.99406993232014,198.944897703726,200.606735365693,136.108239967577,263.289983804146
1098,3,203.770491803279,175.099183913496,-28.6713078897829,173.008297470821,178.085849641727,111.475038816637,238.723329010354
1235,1,203.777335984095,256.156198037374,52.378862053279,255.317895051767,256.930427797381,192.564874688497,319.747521386252
1080,2,203.834808259587,222.154695393563,18.3198871339759,220.301749229214,224.055709826323,158.540368910746,285.76902187638
1273,2,203.901437371663,215.539725112868,11.6382877412047,214.926336617791,216.246136881326,151.950119122489,279.129331103247
2180,1,203.934426229508,201.708166005832,-2.22626022367641,201.033068502825,202.375280114048,138.117886751005,265.298445260659
1075,1,204.054054054054,210.926407178956,6.87235312490199,210.103425606666,211.56843927987,147.336410453849,274.516403904063
1222,1,204.100227790433,214.994409638477,10.8941818480446,214.22880582603,216.156677741776,151.40219140902,278.586627867934
2200,1,204.150943396226,207.499601483455,3.34865808722844,206.808613404592,208.124802549229,143.910816054631,271.088386912279
1089,3,204.204204204204,222.83195771034,18.6277535061358,222.264028588572,223.336873748277,159.244054269768,286.419861150912
2313,1,204.455445544554,208.474406471613,4.01896092705854,207.750259261024,209.283134695715,144.88515917692,272.063653766306
2159,2,204.490500863558,242.646157185773,38.1556563222148,241.802197170956,243.64616665576,179.052651561139,306.239662810407
1211,1,204.705882352941,239.362869712639,34.6569873596979,238.845077756337,240.002165754937,175.774782701161,302.950956724117
2154,1,204.747774480712,205.705222775953,0.957448295241079,205.082659780253,206.309591180413,142.116577651417,269.293867900489
2107,1,204.761904761905,223.954318168212,19.1924134063067,223.411669964784,224.56391670013,160.365806276441,287.542830059982
2061,2,204.804804804805,206.781434479891,1.9766296750858,206.20036597784,207.390103360992,143.193431967902,270.369436991879
1023,1,204.934210526316,198.490789369596,-6.44342115671958,197.002210125676,199.836312909231,134.885460860491,262.096117878702
1035,3,204.952076677316,218.364376197653,13.4122995203365,217.762254811535,219.009090239002,154.77491666827,281.953835727035
1089,2,205.099150141643,214.738499149848,9.63934900820541,214.100727842996,215.225311414692,151.150153476507,278.32684482319
1249,1,205.188679245283,211.077218769892,5.88853952460852,210.435946896159,211.530484266218,147.489063899916,274.665373639867
2248,1,205.357142857143,207.777011087461,2.4198682303184,206.98529660107,208.424722440433,144.187701016035,271.366321158888
1052,2,205.522682445759,246.819583562625,41.2969011168655,246.174440495533,247.408436037879,183.230911265885,310.408255859365
1108,2,205.555555555556,227.265672751677,21.7101171961212,225.289857366246,229.168414971376,163.656818707052,290.874526796302
2086,1,205.604719764012,213.742870081677,8.13815031766538,213.038350268826,214.346053281128,150.154127264391,277.331612898963
2268,1,205.698005698006,221.439768363093,15.7417626650871,220.901997464452,222.036922903119,157.851204942137,285.028331784049
2007,2,205.740181268882,214.974611577707,9.23443030882461,214.095236367724,215.899963231482,151.382945400069,278.566277755344
1077,2,205.833333333333,244.723775037404,38.8904417040705,243.996197343057,245.312655262555,181.134408393452,308.313141681356
2230,2,206.005221932115,229.943860428208,23.9386384960934,229.458781311252,230.567885563304,166.355480176104,293.532240680313
2172,2,206.018518518519,238.320086940998,32.301568422479,237.526087805125,239.021864639751,174.730155119061,301.910018762934
2307,1,206.049822064057,227.741678990092,21.6918569260349,225.912595576237,229.4145614874,164.137098552757,291.346259427426
2232,1,206.204379562044,234.837173501498,28.6327939394538,234.220630495397,235.368422211756,171.248588278745,298.42575872425
1176,1,206.260575296108,256.732958950038,50.4723836539295,256.058562618705,257.348220850954,193.144472998317,320.321444901759
1287,1,206.27802690583,259.823888946385,53.5458620405556,259.102831542189,260.483446890305,196.233576237367,323.414201655403
2002,3,206.382978723404,221.544245544779,15.161266821375,221.178038162805,221.820291498668,157.957378922585,285.131112166973
2220,2,206.488549618321,224.033899005764,17.5453493874434,223.560668636056,224.401561373694,160.446277324712,287.621520686816
1222,2,206.506024096386,198.875425684191,-7.63059841219479,197.904244120546,199.744620086492,135.28189034611,262.468961022272
2235,2,206.547619047619,211.5275871159,4.97996806828044,210.618170613866,212.312033930126,147.935792104427,275.119382127372
1114,3,206.550218340611,264.401943282655,57.8517249420432,263.326720183031,265.295898714079,200.810184041906,327.993702523403
2137,2,206.598984771574,215.869063066948,9.27007829537396,215.351841858352,216.240678635542,152.281715971097,279.456410162798
1132,1,206.879606879607,237.157001191833,30.2773943122257,236.647859071063,237.581084716658,173.569099055905,300.74490332776
2301,3,206.896551724138,215.288909029294,8.39235730515603,214.765930282388,215.831217837744,151.700695987021,278.877122071567
1214,2,206.896551724138,202.464854799711,-4.43169692442731,201.677187775805,203.253525644977,138.874607137482,266.05510246194
1066,3,207.062600321027,256.587760744525,49.5251604234977,255.058987906484,257.907081965269,192.986755004459,320.188766484591
1217,2,207.078039927405,224.397991413343,17.3199514859383,223.596799656457,225.415654511243,160.804988993488,287.990993833198
1109,1,207.132018209408,212.05933757712,4.92731936771133,211.483648406329,212.733405839085,148.469227127495,275.649448026744
1286,1,207.346326836582,192.358140371789,-14.9881864647928,191.67560259692,193.307104245936,128.766939297456,255.949341446121
1006,1,207.390300230947,226.242745609729,18.8524453787817,224.784363677121,227.68889741299,162.643825437048,289.84166578241
1107,2,207.390300230947,226.308315840606,18.9180156096594,224.753221440889,228.119437605007,162.702375201936,289.914256479276
2006,2,207.520891364902,168.780800789045,-38.7400905758576,167.360191652217,170.035509264124,105.16238949457,232.39921208352
1125,2,207.56880733945,236.711767703712,29.1429603642628,236.115079199644,237.285753076738,173.123119922141,300.300415485284
1011,2,207.602339181287,241.737023848356,34.1346846670693,241.154255400709,242.268810885643,178.148454818973,305.325592877739
2182,2,207.727975270479,231.776614915263,24.0486396447838,231.275538569093,232.38365587346,168.18692427173,295.366305558796
2259,2,207.773851590106,215.213433218511,7.43958162840522,214.652625579432,215.781571581638,151.625130683255,278.801735753767
1268,3,207.792207792208,230.965160807368,23.1729530151605,230.056818623611,231.758837591715,167.372673955833,294.557647658904
2190,1,207.869481765835,217.377568223336,9.50808645750058,216.717363477591,218.07225042447,153.788453367235,280.966683079436
2196,1,207.936507936508,208.721716144727,0.785208208219132,208.069492754768,209.326422752481,145.132621404038,272.310810885417
1043,2,208,218.98419677972,10.9841967797203,218.416174456107,219.593147912524,155.395432179209,282.572961380231
1128,1,208.196721311475,238.244975137306,30.0482538258301,237.833084206072,238.699299017616,174.657508413009,301.832441861602
1295,2,208.307692307692,221.847351344879,13.5396590371868,221.303270155783,222.414893937062,158.258980868871,285.435721820887
2015,2,208.398950131234,200.905804060017,-7.49314607121659,200.213562031796,201.677472421593,137.315146794358,264.496461325676
1104,1,208.432630614115,245.022813367897,36.5901827537813,244.041821871578,245.655526238188,181.43298127365,308.612645462144
2126,3,208.571428571429,226.711459277422,18.1400307059934,226.037859047726,227.27404368761,163.122203761064,290.30071479378
2292,1,208.658008658009,234.361468474065,25.7034598160564,233.755862501277,234.839865257559,170.773002187971,297.949934760159
1129,2,208.842105263158,224.455779007384,15.6136737442258,223.756983947746,225.266576500624,160.865170116956,288.046387897811
2200,2,208.873720136519,220.345443470786,11.4717233342674,219.982697655192,220.715627895783,156.758390537096,283.932496404476
2138,1,208.888888888889,210.238231086774,1.34934219788465,209.622016491449,210.706526672991,146.64995602607,273.826506147477
2184,1,208.995815899582,217.913511398297,8.91769549871509,217.196353073706,218.833601984637,154.322433425443,281.50458937115
2128,2,209.071274298056,204.039361513958,-5.03191278409852,203.224534925626,205.077031061073,140.448097280344,267.630625747571
2045,1,209.118541033435,195.940445032946,-13.1780960004887,195.038207346995,197.028347155691,132.34831772128,259.532572344612
1259,1,209.278350515464,206.182227165789,-3.09612334967531,205.453116858262,206.992398664694,142.590707350583,269.773746980994
1008,3,209.405940594059,232.442117865116,23.0361772710565,231.760059263796,233.0144295835,168.853375533691,296.03086019654
1258,3,209.420289855072,208.708519521667,-0.711770333404985,207.711895004474,209.651848716471,145.110675336051,272.306363707284
1025,2,209.490740740741,204.329756550619,-5.1609841901217,203.160055209551,205.834599856827,140.732071519918,267.92744158132
1217,1,209.502262443439,234.859947669988,25.357685226549,234.276387028892,235.624422259331,171.27047415878,298.449421181195
2083,2,209.505703422053,210.937990201187,1.43228677913385,210.47691304405,211.433518105913,147.350074044937,274.525906357437
2053,2,209.649122807018,234.130343417551,24.4812206105339,233.693503905642,234.624294451321,170.542544344351,297.718142490752
2261,1,209.649122807018,217.867296729038,8.21817392202013,217.185227985731,218.673091980256,154.277561042705,281.45703241537
2019,2,209.724770642202,238.272189046605,28.547418404403,237.885053852126,238.69034528542,174.684966140611,301.859411952599
1173,2,209.935897435897,234.293370230112,24.3574727942144,233.412598559971,235.165231271656,170.702158930181,297.884581530042
1299,2,210,218.565885552254,8.56588555225355,217.519203064247,219.612680491408,154.970427727992,282.161343376515
2123,1,210.332103321033,219.067493349061,8.73539002802772,218.409964644574,219.751423655491,155.476987216814,282.657999481308
2162,3,210.47227926078,193.324671988814,-17.1476072719668,192.193042843783,194.577202014253,129.729808356536,256.919535621091
1311,2,210.679611650485,231.740230284943,21.0606186344573,231.146146650604,232.389418241539,168.150883054651,295.329577515234
2061,3,210.95406360424,186.630840167172,-24.3232234370679,185.967864933274,187.338007878255,123.040822143835,250.22085819051
1038,2,211.181434599156,220.539830593094,9.35839599393759,219.90432703162,221.144943587268,156.951092832391,284.128568353796
2312,1,211.219512195122,238.015723992549,26.7962117974267,237.418842272474,238.672403151423,174.426301804724,301.605146180373
1238,2,211.221122112211,197.213512034218,-14.0076100779929,196.630084039844,197.864700278784,133.624291123266,260.802732945171
1281,1,211.267605633803,164.063764333673,-47.2038413001299,162.769166978191,165.345174802031,100.446162494331,227.681366173015
2266,2,211.326860841424,237.073733924941,25.7468730835166,236.569071456749,237.450485624589,173.486195899222,300.661271950659
2147,2,211.337868480726,207.14606715363,-4.1918013270959,206.586833558393,207.774429932316,143.557345947975,270.734788359285
2058,2,211.463414634146,225.139492621903,13.6760779877562,224.333673126969,225.812808827237,161.549812804509,288.729172439296
2030,2,211.578947368421,215.575638189207,3.99669082078634,214.783132913142,216.41599672413,151.985008901055,279.166267477359
2025,1,211.635220125786,232.79951344727,21.1642933214835,231.92833358771,233.571376014085,169.207760002322,296.391266892217
2083,1,211.754966887417,222.502750311247,10.7477834238297,221.792321776787,223.312762708493,158.911905528591,286.093595093902
2161,2,211.783439490446,204.199336662401,-7.58410282804499,203.488735303699,205.025026276431,140.608958205911,267.78971511889
1089,1,211.7903930131,226.621225728422,14.8308327153212,226.014526781357,227.142073716917,163.032412328644,290.210039128199
2187,2,211.832061068702,232.719376417102,20.8873153483994,232.018741824694,233.307133035301,169.130210757607,296.308542076597
2280,3,211.95219123506,229.438019642236,17.4858284071765,228.786197696601,230.012366027585,165.849254612598,293.026784671874
1038,1,212.027491408935,259.441158571258,47.413667162323,257.615767463388,260.79992173824,195.835483794583,323.046833347932
2144,1,212.083333333333,223.838774675122,11.7554413417889,223.121674503854,224.462444981437,160.248900886561,287.428648463683
2279,1,212.087912087912,228.898210711752,16.81029862384,228.112218756126,229.657721246786,165.308050474183,292.488370949321
2027,2,212.244897959184,220.621497878827,8.3765999196429,220.045084615358,221.273897059805,157.03335938118,284.209636376473
1193,1,212.258064516129,224.308076100383,12.0500115842538,223.571039035512,225.05216566838,160.718682199545,287.897470001221
1083,2,212.264150943396,227.948432730356,15.6842817869602,227.457052042869,228.377707436496,164.360630119119,291.536235341594
2250,1,212.299465240642,220.611032391898,8.31156715125655,220.136543812886,221.064832559075,157.023610168221,284.198454615576
1029,2,212.371134020619,171.141804777643,-41.2293292429759,169.641677565135,172.630387293185,107.532769528297,234.750840026988
1164,2,212.380952380952,233.649523484673,21.2685711037208,232.864106146889,234.210308655918,170.060299168429,297.238747800918
1258,2,212.396694214876,215.556817800781,3.16012358590515,213.848363627857,217.281660559958,151.949267022195,279.164368579367
2206,1,212.5,226.821927909977,14.321927909977,226.166828716621,227.653221695408,163.231949167839,290.411906652115
2068,1,212.526997840173,225.577159572455,13.0501617322821,224.934727217179,226.286966347216,161.987497951698,289.166821193211
1057,2,212.57253384913,251.108727211543,38.5361933624129,250.375588022911,251.966705841707,187.517811154056,314.699643269029
2107,2,212.615955473098,217.444175324808,4.82821985170935,216.76756933293,218.286607909206,153.854272307701,281.034078341914
1257,1,212.658227848101,237.174780840188,24.516552992087,236.36498545388,238.064542210303,173.580197968527,300.769363711849
1277,3,212.727272727273,234.78391313003,22.0566404027577,233.846242333297,235.625120249041,171.193650392826,298.374175867235
2192,3,212.931034482759,194.062198176583,-18.8688363061761,193.287698774884,194.818863094938,130.471585893811,257.652810459354
2071,1,213,208.834634642614,-4.16536535738553,208.167576895591,209.351592665042,145.246076723321,272.423192561908
2302,1,213.131313131313,185.78734001375,-27.3439731175632,184.700558087387,186.742994417758,122.193638858933,249.381041168567
1163,3,213.259668508287,134.436499640777,-78.8231688675101,132.906207320655,135.928156416894,70.8026885880577,198.070310693497
2256,1,213.286713286713,216.548683219071,3.26196993235752,215.768390985522,217.472487302316,152.957714424828,280.139652013313
2229,2,213.320079522863,222.035915043032,8.71583552016889,221.571378994161,222.648056674012,158.446861038991,285.624969047073
2001,2,213.350785340314,233.289828671045,19.939043330731,232.721375964889,233.816730987812,169.701973284297,296.877684057793
2102,3,213.36032388664,190.645455707322,-22.7148681793177,189.755395057202,191.684913458094,127.053593797569,254.237317617075
2189,2,213.438735177866,226.386891770278,12.9481565924124,225.916424067663,226.963425792255,162.79880620693,289.974977333626
2052,1,213.513513513514,229.598710978512,16.0851974649988,229.101926724957,230.137240601884,166.010717073801,293.186704883224
1301,2,213.559322033898,211.100220174625,-2.45910185927306,210.352551291446,211.731094783958,147.510772011706,274.689668337545
1050,2,213.605442176871,235.316549282582,21.7111071057114,234.793931372431,235.842418169261,171.728348270137,298.904750295027
1055,2,213.707865168539,219.500184204034,5.79231903549476,218.870542808407,220.004636644553,155.911649116175,283.088719291893
2206,2,213.888888888889,220.617546841878,6.7286579529889,220.048939053848,221.065586771477,157.029690667173,284.205403016583
1272,3,214.035087719298,249.507900283136,35.4728125638377,247.984679031384,250.817303225133,185.911411047059,313.104389519213
2152,1,214.096916299559,212.701763021849,-1.39515327771073,211.908531092578,213.610938092153,149.109602214351,276.293923829347
2146,2,214.134275618375,164.55769734989,-49.5765782684845,163.816314967681,165.334413879941,100.967098570156,228.148296129624
1025,1,214.262560777958,214.607481223274,0.344920445316461,214.086997060241,215.10579559359,151.019667873078,278.195294573471
2074,1,214.43661971831,222.858119258815,8.42149954050484,222.153300905861,223.429458115362,159.268819333515,286.447419184114
2133,2,214.505494505495,255.35267098778,40.8471764822858,254.74202113162,255.943011334828,191.764196975864,318.941144999696
1317,1,214.516129032258,221.58591533614,7.06978630388201,221.151022780405,221.996201639488,157.998429691521,285.173400980759
1094,2,214.640883977901,214.013005099001,-0.627878878899537,213.191876822306,215.22158508161,150.421300238955,277.604709959047
1075,2,214.711359404097,237.957490666377,23.2461312622798,236.938147324778,238.786688995032,174.365890280712,301.549091052042
1010,3,214.72602739726,218.770114761054,4.04408736379392,216.678526945126,220.807877061798,155.154010958695,282.386218563413
1033,1,214.925373134328,177.53782638792,-37.3875467464084,176.284890388985,178.635096292891,113.932790719924,241.142862055916
2208,1,214.956011730205,191.615385092532,-23.3406266376729,190.983144738499,192.131965599952,128.026776757498,255.203993427567
2257,2,214.965986394558,227.344730828236,12.3787444336777,226.707742808681,227.853248422861,163.756496179187,290.932965477284
2020,3,215.085158150852,210.450439821999,-4.63471832885293,208.85085674347,212.319220124326,146.841316967113,274.059562676884
2058,1,215.120274914089,201.881745062522,-13.2385298515672,201.174652649142,202.386376348466,138.286419928856,265.477070196188
2301,2,215.151515151515,253.154559369618,38.0030442181024,252.584744551783,253.656822328985,189.565611973804,316.743506765431
1100,1,215.384615384615,241.742949654367,26.358334269752,241.113033751299,242.308376897549,178.154405148146,305.331494160589
1292,2,215.500538213132,226.484508725563,10.9839705124305,225.617881746944,227.536874264386,162.891469983836,290.077547467289
2195,3,215.602836879433,223.00849055073,7.40565367129736,222.244571350708,223.822573521087,159.417433240807,286.599547860653
2132,2,215.730337078652,219.015581507108,3.28524442845634,217.939513302048,220.173798921537,155.420526958957,282.610636055259
1216,1,215.831134564644,256.284324487672,40.4531899230285,255.586627158007,256.952550776469,192.694252344708,319.874396630637
1210,2,215.873015873016,259.88164363135,44.0086277583341,259.168975532213,260.415442769484,196.292623003813,323.470664258887
1005,1,216.105769230769,238.47452428703,22.3687550562603,237.954286174577,239.016164855708,174.886511381519,302.06253719254
1044,2,216.582914572864,226.633094361335,10.0501797884707,226.098590223097,227.220341140021,163.044802980468,290.221385742202
2298,3,216.666666666667,222.747667870302,6.08100120363557,222.148544858144,223.163608894991,159.159741283544,286.33559445706
2184,3,216.707021791768,186.779893982484,-29.927127809284,185.07267249716,188.105111970417,123.174259112783,250.385528852184
2035,3,216.814159292035,231.555150912577,14.7409916205413,231.114245904986,231.90686607249,167.96762664801,295.142675177144
1213,2,216.861826697892,234.105158267143,17.2433315692507,233.632438671891,234.508664929106,170.517860804865,297.692455729421
1317,3,216.97247706422,231.197610930204,14.225133865984,230.745974998718,231.677728320999,167.609823179592,294.785398680816
1110,2,216.975308641975,194.668819742997,-22.3064888989788,193.82605901811,195.371616821314,131.077804918826,258.259834567167
2020,2,217.02786377709,198.652933954718,-18.3749298223717,197.090486200708,200.235535035456,135.043606525126,262.262261384311
1034,3,217.287234042553,203.684838052059,-13.6023959904946,202.937488613507,204.337642999928,140.093801437764,267.275874666353
1248,3,217.293233082707,242.423870686723,25.130637604016,241.640625953538,243.230603913341,178.83083929456,306.016902078886
1314,1,217.351598173516,212.635368105595,-4.71623006792106,212.081002659723,213.2169106989,149.046803805435,276.223932405755
1231,1,217.361111111111,243.525791408941,26.16468029783,243.104466965761,243.91183154737,179.938080210206,307.113502607676
2285,2,217.47572815534,244.855924526601,27.3801963712615,242.640782770775,246.235860930425,181.248091129762,308.46375792344
1220,2,217.5,212.021132166807,-5.47886783319342,211.365200598805,212.600260095018,148.430507248529,275.611757085084
1239,1,217.948717948718,234.495985736707,16.5472677879895,233.826190502168,234.958970005722,170.907430103095,298.084541370319
1042,2,217.955801104972,216.231736497509,-1.72406460746365,215.40534157751,217.038551959302,152.641082257963,279.822390737054
2170,1,217.994100294985,228.338421715714,10.3443214207287,227.906787314808,228.696653181915,164.75112972823,291.925713703198
2120,2,218.046357615894,204.82358188574,-13.2227757301538,204.113742108357,205.568434151622,141.233850340311,268.41331343117
2160,1,218.068535825545,201.464264001043,-16.6042718245021,200.830308512405,202.222565391393,137.874968959488,265.053559042598
1286,2,218.085106382979,224.347142779596,6.26203639661753,223.650353687476,225.088218330001,160.756697108964,287.937588450229
2120,3,218.157181571816,227.756976608626,9.59979503681032,226.977009048264,228.529862592072,164.166113881487,291.347839335765
2196,3,218.230088495575,203.803376429903,-14.4267120656719,203.083558726883,204.51768414899,140.213108614741,267.393644245066
1007,1,218.351063829787,243.592213655183,25.2411498253959,242.706580171325,244.32505488604,180.000918737333,307.183508573033
2162,1,218.468468468468,197.700523975267,-20.7679444932016,196.791624718585,198.837605611396,134.108275350987,261.292772599547
1072,2,218.75,235.027178374845,16.2771783748452,234.38989218635,235.678819288068,171.43780873674,298.61654801295
1138,2,218.75,217.755734136452,-0.994265863548463,216.907907755512,218.472846423737,154.165447923623,281.34602034928
2142,2,218.761726078799,221.306177502437,2.54445142363815,220.369714606645,222.319411637388,157.712160467323,284.900194537552
1157,3,218.912529550827,224.612993899135,5.70046434830803,223.966615105528,225.339217181829,161.023529929143,288.202457869128
1265,3,218.939393939394,222.973129429731,4.03373549033688,222.177149847477,223.826063032119,159.382039604461,286.564219255001
2182,1,219.09307875895,240.128017737631,21.0349389786813,239.509151226574,240.724562127715,176.539644057236,303.716391418027
1249,2,219.158878504673,237.857486441655,18.6986079369826,237.287206471199,238.402097789333,174.268845925041,301.44612695827
2056,2,219.187358916479,234.163356417622,14.9759975011432,233.605430265434,234.699266013609,170.57462368203,297.752089153213
2084,2,219.24882629108,216.899955305187,-2.3488709858932,216.224939557127,217.584298907267,153.311018295739,280.488892314635
1167,2,219.594594594595,200.962375685218,-18.6322189093767,200.228344635982,201.877144089896,137.370864632883,264.553886737553
2288,1,219.774011299435,242.140106890347,22.3660955909117,241.50306428798,242.860389554616,178.550931076872,305.729282703821
1083,1,219.881305637982,239.339069012691,19.4577633747084,238.38444904259,240.116270234812,175.747707952138,302.930430073243
1172,1,219.886363636364,224.124562862576,4.23819922621257,223.581636357132,224.823255840558,160.535887570917,287.713238154235
1296,2,219.897959183673,223.234126598062,3.33616741438888,222.515015812168,223.824843055362,159.645045143155,286.82320805297
2318,1,220,231.141191524404,11.1411915244045,230.441615184978,231.919803425091,167.551441280615,294.730941768194
1173,1,220.055710306407,244.922877553243,24.8671672468359,243.879415489883,245.993533880076,181.326887659021,308.518867447464
2126,2,220.141342756184,241.159414499306,21.0180717431227,240.473256359823,241.884290117614,177.568850421807,304.749978576806
1145,2,220.302375809935,221.317304571284,1.01492876134836,220.737968834712,221.899271904016,157.728713848235,284.905895294332
2060,1,220.422535211268,231.870412286808,11.4478770755408,231.387628617255,232.341476349406,168.28250993171,295.458314641907
1263,3,220.430107526882,243.504084022884,23.0739764960026,242.964585177238,243.90736984485,179.916239535667,307.091928510102
2051,2,220.474777448071,225.457100768664,4.98232332059297,224.973431008366,225.961980804095,161.869013918078,289.04518761925
2053,1,220.521172638436,241.82812692703,21.3069542885937,241.218751639267,242.696837549509,178.238494750298,305.417759103763
1259,2,220.525059665871,194.071528354921,-26.4535313109505,193.123154327366,194.786135801713,130.4788948766,257.664161833241
2103,3,220.728291316527,243.061417798658,22.3331264821315,242.514866784104,243.573580829616,179.473234721051,306.649600876265
2172,1,220.833333333333,216.720551638035,-4.11278169529862,215.845889172819,217.593435747848,153.1290720505,280.31203122557
1153,2,220.846905537459,187.251809053972,-33.5950964834875,186.534867313678,187.972903799474,123.661150571873,250.84246753607
1303,3,220.960698689956,204.70360478094,-16.257093909016,203.938927423505,205.671524102584,141.11194644326,268.29526311862
2114,2,221.071428571429,207.852505657705,-13.2189229137234,207.355237921469,208.356690940479,144.264636514274,271.440374801136
2014,2,221.076233183856,244.385271913358,23.3090387295017,243.808874359431,245.227724699418,180.795791910567,307.974751916149
2173,1,221.142857142857,229.082805174027,7.93994803116954,228.621225817765,229.509085918426,165.495104373441,292.670505974612
2179,1,221.241830065359,225.143414266715,3.90158420135543,224.711308505444,225.634553220858,161.555988678163,288.730839855266
2134,2,221.535181236674,200.88628249564,-20.6488987410338,200.196498479179,201.534293654018,137.297253177183,264.475311814097
2301,1,221.629213483146,246.610902374327,24.9816888911813,246.182412981013,246.995817772056,183.023307377484,310.198497371171
2202,2,221.645021645022,208.204356845537,-13.4406647994848,207.760102111557,208.770363555426,144.616605268804,271.792108422269
1172,2,221.693121693122,237.436079620956,15.7429579278343,236.551236327774,238.540302985088,173.843771318028,301.028387923884
2057,1,221.858864027539,235.457310818367,13.5984467908287,234.993413954204,236.013751490314,171.869749570946,299.044872065788
2039,2,221.973094170404,235.649225291901,13.676131121497,234.893760131211,236.40946801781,172.059685376532,299.238765207269
1150,2,222.040816326531,234.742871303996,12.7020549774649,234.370120056078,235.093387144147,171.155931794954,298.329810813037
1026,3,222.108843537415,226.26318669253,4.1543431551149,224.332023080065,228.15405464339,162.649218752774,289.877154632285
1186,2,222.113022113022,250.298576959463,28.1855548464407,249.451676825557,250.957207011608,186.709113389256,313.888040529669
2089,2,222.118380062305,235.074843647405,12.9564635850995,234.050703668811,235.930785909383,171.482827341988,298.666859952822
1104,2,222.314049586777,243.00142608776,20.6873765009832,242.455552608467,243.456039031413,179.413395966632,306.589456208888
1274,2,222.480620155039,228.963820350215,6.48320019517672,228.507534281944,229.401245820485,165.376221058398,292.551419642033
1057,1,222.575516693164,233.666539263953,11.0910225707894,233.081112990495,234.17417601987,170.077925187258,297.255153340648
1192,2,222.772277227723,219.225154896594,-3.5471223311292,216.803445414602,221.73307759672,155.596097402461,282.854212390727
1225,1,222.857142857143,251.831287052154,28.9741441950111,251.300899348033,252.305175959245,188.243030984234,315.419543120074
2134,1,222.862453531599,223.78748471377,0.925031182171494,223.34115569865,224.1822877755,160.200105906256,287.374863521283
1037,1,223.053892215569,226.960941570667,3.90704935509788,226.38194595934,227.490402803527,163.372815905474,290.549067235859
2284,1,223.076923076923,228.861130565558,5.78420748863462,227.888710309894,229.687910621979,165.270187290794,292.452073840321
1162,2,223.232323232323,218.466388435148,-4.76593479717491,217.699499336101,219.510890501017,154.873935936693,282.058840933604
2219,1,223.340040241449,231.887530220145,8.54748997869635,231.236743993254,232.421731885951,168.299014543136,295.476045897155
1265,1,223.448275862069,256.862834763298,33.414558901229,255.982975870588,257.542772753847,193.271247845007,320.454421681589
2252,1,223.67816091954,219.584076336908,-4.09408458263201,218.754426896908,220.36822806001,155.993849195845,283.174303477972
2204,2,223.755656108597,221.619839387176,-2.13581672142118,220.998022243593,222.277276267598,158.030919063222,285.20875971113
1252,3,223.899371069182,237.692403098726,13.7930320295436,237.116802216891,238.144834986998,174.104531119567,301.280275077885
1039,1,223.955147808359,223.927803934309,-0.0273438740498477,223.078273867199,225.260452663665,160.333796879402,287.521810989216
1279,1,224,242.691580483293,18.6915804832933,242.129832478442,243.071885653008,179.103899314162,306.279261652425
2230,3,224.028268551237,210.473123370912,-13.5551451803248,209.577446175614,211.600279584093,146.879898298716,274.066348443108
2218,2,224.137931034483,242.287498379202,18.1495673447191,240.715347913738,243.403203136273,178.688638448758,305.886358309646
2086,2,224.153498871332,226.795215859285,2.6417169879534,225.852717429749,227.792299906328,163.203150904306,290.387280814265
1111,3,224.163568773234,213.579621493343,-10.5839472798907,213.001465346542,214.154704780612,149.991090526273,277.168152460414
