"Plot","Repeat","SLA","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
2304,2,242.857142857143,240.613526463732,-2.24361639341052,240.290679930416,240.965820679589,179.840533307967,301.386519619498
2305,1,140.969162995595,189.065120493042,48.0959574974478,188.748599729932,189.371959197787,128.294054584575,249.83618640151
2306,1,232.987012987013,212.560450562867,-20.4265624241461,212.163144620041,212.880753161511,151.788511541197,273.332389584537
2306,2,283.333333333333,265.753445150378,-17.5798881829553,265.381770003518,266.06107309086,204.982102694401,326.524787606355
2307,1,206.049822064057,224.740491458885,18.6906693948277,224.33885525038,225.151388620932,163.968649019033,285.512333898736
2307,2,174.431818181818,217.13482684849,42.7030086666718,216.816659165912,217.479141841421,156.363506607796,277.906147089184
2307,3,182.236842105263,213.156116482341,30.9192743770774,212.829436273312,213.508644693283,152.384642432654,273.927590532027
2308,1,156.55737704918,193.510272675666,36.9528956264858,193.093848607723,193.928709180341,132.738485651002,254.28205970033
2308,2,197.619047619048,207.287842028905,9.66879440985721,206.852723245965,207.725860226737,146.515885200287,268.059798857523
2309,1,194.53125,232.911862268296,38.3806122682956,232.653440203235,233.180322595929,172.140911099391,293.682813437201
2309,2,193.887530562347,209.156694397211,15.2691638348643,208.825672363098,209.452710403151,148.384564003174,269.928824791249
2310,1,239.110070257611,276.301887463998,37.1918172063865,275.998442773023,276.589609524295,215.530771424999,337.073003502997
2310,2,237.185185185185,265.272016167478,28.0868309822929,264.975405780835,265.59259712024,204.500491648603,326.043540686353
2311,1,253.286384976526,267.657408928342,14.3710239518161,267.392275054772,267.986463501737,206.885452676706,328.429365179978
2311,2,275.316455696202,275.012867696981,-0.303587999221634,274.713027061344,275.330535256758,214.241922318153,335.783813075809
2312,1,211.219512195122,247.011663406236,35.7921512111138,246.74533292098,247.277439523994,186.240862900971,307.7824639115
2312,2,256.338028169014,248.521686891697,-7.81634127731687,248.189333003599,248.8232024478,187.750347897402,309.293025885992
2313,1,204.455445544554,227.016722198434,22.561276653879,226.720722480526,227.239069654791,166.24562983053,287.787814566337
2314,1,165.066666666667,178.019480328452,12.952813661785,177.677336720368,178.346702685879,117.247970248054,238.79099040885
2314,2,183.982683982684,181.216097474834,-2.76658650784989,180.89843246052,181.622744418651,120.444562431719,241.987632517949
2314,3,194.880546075085,214.271459286431,19.3909132113454,213.976295453545,214.534344364025,153.500491260643,275.042427312218
2315,1,253.676470588235,261.860839598256,8.18436901002039,261.609319533815,262.143801308984,201.089452047155,322.632227149356
2315,2,278.737541528239,279.231778558695,0.494237030455793,278.940536071555,279.529512187827,218.460604521936,340.002952595454
2316,1,256.756756756757,252.837279391543,-3.91947736521354,252.606620147491,253.065954472199,192.06654054707,313.608018236016
2316,2,241.880341880342,252.240302327871,10.3599604475289,251.968884863153,252.518652374977,191.46868638712,313.011918268621
2317,1,232.558139534884,250.984580117579,18.4264405826956,250.691802664425,251.279155589095,190.213360674619,311.75579956054
2317,2,197.2,227.777198667702,30.5771986677022,227.536248038135,228.043245687105,167.004400320273,288.549997015131
2318,1,220,231.912923008463,11.9129230084626,231.578811829203,232.286879254002,171.141713429617,292.684132587308
2318,2,245.026178010471,247.353496823767,2.32731881329562,246.986094900719,247.727515517928,186.582187712811,308.124805934723
2318,3,197.119341563786,218.225943459153,21.1066018953674,217.888039393942,218.638040701047,157.45471281139,278.997174106917
2319,1,233.94495412844,251.899086049225,17.9541319207843,251.368816844712,252.354233441602,191.126013870233,312.672158228216
2319,2,213.461538461538,249.303324778564,35.8417863170253,248.805883998321,249.685233041258,188.531227529682,310.075422027446
2320,1,240.673575129534,237.849722016978,-2.82385311255538,237.592755924959,238.085132644594,177.07877881144,298.620665222516
2320,2,234.114583333333,243.882986133217,9.7684027998834,243.564464271164,244.193613708724,183.112027622873,304.65394464356
